2.33, 0.84, 1.29 | 2.41, 0.80, 1.26 | 0.11, 0.04, -0.02 | 0.07, 0.03, -0.00
2.35, 0.82, 1.32 | 2.41, 0.81, 1.26 | 0.04, 0.03, -0.05 | 0.06, 0.03, -0.00
2.37, 0.81, 1.35 | 2.41, 0.82, 1.26 | -0.01, 0.03, 0.10 | 0.05, 0.03, -0.00
2.35, 0.84, 1.32 | 2.41, 0.82, 1.27 | 0.03, -0.02, -0.06 | 0.04, 0.01, -0.00
2.42, 0.75, 1.47 | 2.42, 0.82, 1.27 | 0.07, -0.01, 0.03 | 0.05, -0.00, -0.00
2.47, 0.70, 1.56 | 2.43, 0.81, 1.27 | 0.02, 0.09, 0.15 | 0.04, 0.07, -0.00
2.43, 0.72, 1.48 | 2.43, 0.80, 1.27 | 0.05, 0.00, 0.05 | 0.04, 0.03, -0.00
2.43, 0.73, 1.46 | 2.44, 0.80, 1.27 | 0.03, 0.00, 0.02 | 0.04, 0.02, -0.00
2.42, 0.76, 1.43 | 2.44, 0.80, 1.28 | -0.04, 0.10, -0.08 | 0.02, 0.07, -0.00
2.40, 0.77, 1.39 | 2.44, 0.80, 1.28 | 0.03, 0.04, -0.01 | 0.02, 0.06, -0.00
2.44, 0.72, 1.51 | 2.45, 0.79, 1.28 | 0.04, 0.01, 0.03 | 0.03, 0.04, -0.00
2.45, 0.66, 1.54 | 2.46, 0.78, 1.28 | 0.06, 0.03, -0.12 | 0.03, 0.03, -0.00
2.43, 0.71, 1.50 | 2.46, 0.77, 1.28 | 0.06, 0.02, -0.14 | 0.04, 0.03, -0.00
2.40, 0.75, 1.45 | 2.46, 0.77, 1.28 | 0.11, 0.03, 0.11 | 0.06, 0.03, -0.00
2.42, 0.70, 1.49 | 2.47, 0.77, 1.29 | 0.08, 0.04, 0.07 | 0.06, 0.04, -0.00
2.47, 0.65, 1.61 | 2.48, 0.76, 1.29 | 0.02, -0.04, -0.12 | 0.05, -0.01, -0.00
2.44, 0.70, 1.53 | 2.48, 0.75, 1.29 | 0.07, -0.05, -0.05 | 0.06, -0.03, -0.00
2.48, 0.67, 1.63 | 2.49, 0.74, 1.30 | 0.04, 0.06, -0.03 | 0.05, 0.01, -0.00
2.43, 0.72, 1.52 | 2.49, 0.74, 1.30 | 0.09, -0.01, 0.10 | 0.06, -0.00, -0.00
2.47, 0.67, 1.61 | 2.50, 0.73, 1.30 | 0.11, 0.00, 0.01 | 0.07, 0.00, -0.00
2.43, 0.72, 1.52 | 2.50, 0.73, 1.30 | 0.01, 0.08, 0.01 | 0.06, 0.04, -0.00
2.48, 0.67, 1.62 | 2.51, 0.73, 1.31 | 0.04, -0.01, -0.02 | 0.06, 0.02, -0.00
2.43, 0.70, 1.54 | 2.51, 0.73, 1.31 | 0.03, 0.03, -0.03 | 0.05, 0.02, 0.00
2.40, 0.75, 1.47 | 2.51, 0.73, 1.31 | 0.04, 0.08, -0.00 | 0.05, 0.05, 0.00
2.37, 0.79, 1.41 | 2.51, 0.74, 1.31 | 0.08, 0.09, 0.06 | 0.06, 0.08, 0.00
2.38, 0.79, 1.43 | 2.50, 0.75, 1.31 | 0.00, 0.07, 0.09 | 0.05, 0.07, 0.00
2.37, 0.82, 1.38 | 2.50, 0.76, 1.31 | 0.08, 0.02, -0.09 | 0.05, 0.04, 0.00
2.34, 0.85, 1.34 | 2.49, 0.78, 1.31 | 0.06, 0.01, 0.09 | 0.06, 0.02, 0.00
2.34, 0.85, 1.33 | 2.48, 0.79, 1.31 | 0.03, 0.05, -0.03 | 0.05, 0.03, 0.00
2.39, 0.78, 1.45 | 2.48, 0.80, 1.32 | 0.01, -0.05, -0.05 | 0.04, -0.01, 0.00
2.38, 0.78, 1.44 | 2.48, 0.80, 1.32 | 0.04, -0.00, -0.04 | 0.04, -0.01, 0.00
2.43, 0.74, 1.53 | 2.48, 0.80, 1.32 | 0.04, 0.04, -0.02 | 0.04, 0.01, 0.00
2.40, 0.78, 1.47 | 2.48, 0.80, 1.32 | -0.01, -0.02, -0.13 | 0.03, -0.01, 0.00
2.37, 0.81, 1.43 | 2.47, 0.81, 1.32 | 0.04, 0.01, -0.08 | 0.03, 0.00, 0.00
2.43, 0.74, 1.55 | 2.48, 0.80, 1.32 | 0.04, 0.07, 0.07 | 0.04, 0.04, 0.00
2.39, 0.76, 1.48 | 2.48, 0.80, 1.33 | 0.01, 0.08, 0.00 | 0.03, 0.06, 0.00
2.37, 0.81, 1.41 | 2.47, 0.81, 1.33 | 0.01, -0.03, 0.03 | 0.03, 0.02, 0.00
2.37, 0.80, 1.41 | 2.47, 0.81, 1.33 | 0.04, 0.06, -0.01 | 0.03, 0.04, 0.00
2.35, 0.81, 1.37 | 2.46, 0.82, 1.33 | 0.04, 0.07, 0.01 | 0.03, 0.06, 0.00
2.35, 0.82, 1.34 | 2.46, 0.83, 1.33 | 0.06, 0.00, 0.17 | 0.04, 0.01, 0.00
2.35, 0.81, 1.33 | 2.45, 0.83, 1.33 | 0.11, -0.03, -0.03 | 0.05, -0.01, 0.00
2.38, 0.74, 1.40 | 2.45, 0.82, 1.33 | 0.05, 0.07, 0.01 | 0.05, 0.03, 0.00
2.36, 0.77, 1.36 | 2.45, 0.82, 1.33 | 0.02, 0.07, -0.04 | 0.05, 0.05, 0.00
2.36, 0.78, 1.36 | 2.45, 0.82, 1.33 | 0.05, 0.02, -0.02 | 0.05, 0.04, 0.00
2.35, 0.80, 1.31 | 2.44, 0.83, 1.33 | 0.01, 0.03, 0.01 | 0.04, 0.03, 0.00
2.42, 0.73, 1.48 | 2.45, 0.82, 1.33 | 0.02, 0.07, -0.05 | 0.04, 0.05, 0.00
2.43, 0.68, 1.51 | 2.45, 0.81, 1.34 | 0.07, 0.01, -0.10 | 0.04, 0.02, 0.00
2.41, 0.73, 1.46 | 2.45, 0.81, 1.34 | 0.06, 0.02, 0.05 | 0.05, 0.02, 0.00
2.38, 0.76, 1.40 | 2.45, 0.81, 1.34 | 0.06, 0.02, 0.03 | 0.05, 0.02, 0.00
2.40, 0.72, 1.47 | 2.46, 0.80, 1.34 | 0.06, 0.01, -0.02 | 0.05, 0.02, 0.00
2.38, 0.77, 1.41 | 2.46, 0.80, 1.34 | 0.03, 0.04, -0.02 | 0.05, 0.03, 0.00
2.40, 0.72, 1.47 | 2.46, 0.80, 1.34 | 0.04, 0.03, 0.02 | 0.05, 0.03, 0.00
2.39, 0.74, 1.44 | 2.46, 0.80, 1.34 | 0.04, 0.01, -0.01 | 0.05, 0.02, 0.00
2.37, 0.77, 1.40 | 2.46, 0.80, 1.34 | 0.05, 0.04, -0.06 | 0.05, 0.03, 0.00
2.35, 0.78, 1.36 | 2.45, 0.80, 1.34 | 0.07, 0.03, 0.06 | 0.05, 0.03, 0.00
2.38, 0.73, 1.42 | 2.45, 0.80, 1.34 | 0.02, 0.02, -0.03 | 0.04, 0.03, 0.00
2.40, 0.67, 1.47 | 2.45, 0.79, 1.35 | -0.01, 0.01, -0.02 | 0.04, 0.02, 0.00
2.42, 0.66, 1.52 | 2.46, 0.78, 1.35 | 0.06, 0.02, 0.03 | 0.04, 0.02, 0.00
2.40, 0.72, 1.45 | 2.46, 0.78, 1.35 | -0.01, 0.09, -0.08 | 0.03, 0.07, 0.00
2.38, 0.76, 1.38 | 2.46, 0.78, 1.35 | 0.03, 0.01, -0.14 | 0.03, 0.02, 0.00
2.38, 0.78, 1.39 | 2.46, 0.78, 1.35 | 0.09, 0.00, 0.07 | 0.04, 0.01, 0.00
2.42, 0.74, 1.47 | 2.46, 0.78, 1.35 | 0.00, 0.11, 0.01 | 0.03, 0.08, 0.00
2.39, 0.76, 1.42 | 2.46, 0.79, 1.35 | 0.07, -0.03, 0.03 | 0.04, 0.01, 0.00
2.41, 0.71, 1.46 | 2.46, 0.78, 1.35 | 0.01, 0.07, -0.03 | 0.04, 0.04, 0.00
2.39, 0.75, 1.41 | 2.46, 0.78, 1.36 | 0.08, 0.06, -0.04 | 0.05, 0.05, 0.00
2.36, 0.78, 1.37 | 2.46, 0.79, 1.36 | 0.04, 0.06, -0.05 | 0.05, 0.06, 0.00
2.35, 0.80, 1.33 | 2.46, 0.80, 1.36 | 0.06, -0.01, 0.14 | 0.05, 0.01, 0.00
2.37, 0.74, 1.39 | 2.46, 0.79, 1.36 | 0.09, -0.04, -0.06 | 0.06, -0.02, 0.00
2.37, 0.78, 1.35 | 2.46, 0.80, 1.36 | 0.02, 0.11, 0.05 | 0.05, 0.06, 0.00
2.40, 0.74, 1.41 | 2.46, 0.80, 1.36 | -0.00, 0.04, -0.00 | 0.04, 0.05, 0.00
2.42, 0.69, 1.49 | 2.46, 0.79, 1.36 | 0.05, -0.00, -0.01 | 0.04, 0.03, 0.00
2.45, 0.65, 1.57 | 2.47, 0.78, 1.36 | 0.01, 0.06, -0.01 | 0.04, 0.04, 0.00
2.42, 0.69, 1.51 | 2.47, 0.77, 1.36 | 0.05, 0.07, 0.03 | 0.04, 0.06, 0.00
2.39, 0.73, 1.44 | 2.47, 0.78, 1.36 | 0.05, 0.04, 0.01 | 0.04, 0.05, 0.00
2.41, 0.68, 1.48 | 2.48, 0.77, 1.37 | 0.06, -0.08, -0.03 | 0.04, -0.03, 0.00
2.46, 0.64, 1.59 | 2.48, 0.76, 1.37 | 0.05, -0.02, -0.13 | 0.04, -0.03, 0.00
2.44, 0.68, 1.52 | 2.49, 0.75, 1.37 | -0.01, 0.12, 0.06 | 0.03, 0.08, 0.00
2.42, 0.73, 1.47 | 2.49, 0.75, 1.37 | 0.07, 0.02, -0.03 | 0.04, 0.04, 0.00
2.39, 0.76, 1.42 | 2.49, 0.76, 1.37 | 0.06, -0.02, 0.03 | 0.04, 0.01, 0.00
2.38, 0.75, 1.41 | 2.49, 0.76, 1.37 | 0.05, 0.06, 0.00 | 0.04, 0.03, 0.00
2.37, 0.78, 1.38 | 2.48, 0.77, 1.37 | 0.00, 0.02, 0.01 | 0.04, 0.03, 0.00
2.39, 0.72, 1.45 | 2.48, 0.76, 1.37 | -0.01, -0.01, -0.04 | 0.03, 0.02, 0.00
2.44, 0.69, 1.54 | 2.48, 0.76, 1.38 | -0.04, 0.05, 0.18 | 0.01, 0.05, 0.00
2.40, 0.74, 1.45 | 2.48, 0.76, 1.38 | 0.02, 0.07, 0.00 | 0.01, 0.06, 0.00
2.40, 0.75, 1.43 | 2.48, 0.77, 1.38 | 0.02, 0.06, 0.01 | 0.01, 0.06, 0.00
2.41, 0.77, 1.43 | 2.48, 0.77, 1.38 | -0.06, 0.02, -0.04 | 0.00, 0.04, 0.00
2.46, 0.73, 1.53 | 2.48, 0.77, 1.38 | 0.03, -0.05, -0.03 | 0.01, -0.00, 0.00
2.43, 0.76, 1.47 | 2.48, 0.77, 1.38 | 0.03, 0.03, 0.05 | 0.01, 0.01, 0.00
2.41, 0.77, 1.40 | 2.48, 0.78, 1.38 | 0.07, -0.00, 0.00 | 0.02, 0.00, 0.00
2.40, 0.76, 1.39 | 2.48, 0.78, 1.38 | 0.06, -0.00, -0.01 | 0.03, 0.00, 0.00
2.39, 0.76, 1.39 | 2.48, 0.78, 1.38 | 0.12, 0.04, -0.04 | 0.05, 0.03, 0.00
2.37, 0.80, 1.35 | 2.48, 0.79, 1.38 | 0.16, 0.07, 0.04 | 0.07, 0.06, 0.00
2.36, 0.83, 1.32 | 2.47, 0.80, 1.38 | 0.09, 0.03, -0.03 | 0.08, 0.04, 0.00
2.39, 0.76, 1.40 | 2.47, 0.80, 1.38 | 0.07, -0.02, 0.01 | 0.08, 0.01, 0.00
2.37, 0.78, 1.37 | 2.47, 0.80, 1.39 | 0.04, 0.04, 0.02 | 0.07, 0.02, 0.00
2.38, 0.73, 1.45 | 2.47, 0.80, 1.39 | 0.09, 0.04, 0.02 | 0.07, 0.03, 0.00
2.38, 0.76, 1.39 | 2.47, 0.80, 1.39 | 0.05, 0.00, 0.05 | 0.07, 0.02, 0.00
2.41, 0.72, 1.46 | 2.47, 0.80, 1.39 | 0.07, 0.03, 0.02 | 0.07, 0.02, 0.00
2.39, 0.75, 1.42 | 2.47, 0.80, 1.39 | 0.01, 0.09, 0.01 | 0.06, 0.06, 0.00
2.42, 0.70, 1.47 | 2.47, 0.79, 1.39 | 0.00, 0.02, 0.02 | 0.05, 0.05, 0.00
2.44, 0.67, 1.53 | 2.47, 0.78, 1.39 | -0.04, 0.01, -0.00 | 0.04, 0.03, 0.00
2.41, 0.73, 1.44 | 2.47, 0.78, 1.39 | -0.03, 0.04, -0.06 | 0.03, 0.03, 0.00
2.40, 0.75, 1.40 | 2.47, 0.78, 1.39 | -0.01, 0.02, -0.01 | 0.02, 0.03, 0.00
2.38, 0.79, 1.36 | 2.47, 0.79, 1.39 | 0.00, 0.02, -0.07 | 0.02, 0.03, 0.00
2.40, 0.72, 1.42 | 2.47, 0.79, 1.39 | 0.06, 0.02, -0.14 | 0.03, 0.02, 0.00
2.41, 0.67, 1.47 | 2.47, 0.78, 1.39 | 0.10, 0.01, 0.07 | 0.04, 0.02, 0.00
2.45, 0.65, 1.54 | 2.48, 0.77, 1.40 | -0.02, 0.09, -0.04 | 0.03, 0.06, 0.00
2.41, 0.69, 1.45 | 2.48, 0.76, 1.40 | 0.06, -0.05, 0.03 | 0.04, -0.00, 0.00
2.40, 0.71, 1.44 | 2.48, 0.76, 1.40 | 0.07, 0.07, -0.03 | 0.04, 0.04, 0.00
2.39, 0.74, 1.40 | 2.47, 0.76, 1.40 | 0.09, 0.03, 0.06 | 0.05, 0.03, 0.00
2.37, 0.78, 1.34 | 2.47, 0.77, 1.40 | 0.01, 0.06, 0.00 | 0.04, 0.04, 0.00
2.43, 0.74, 1.46 | 2.47, 0.77, 1.40 | 0.01, 0.05, 0.02 | 0.04, 0.04, 0.00
2.40, 0.76, 1.42 | 2.47, 0.77, 1.40 | 0.08, -0.01, -0.12 | 0.05, 0.00, 0.00
2.37, 0.80, 1.37 | 2.47, 0.78, 1.40 | 0.12, 0.01, 0.04 | 0.06, 0.01, 0.00
2.36, 0.83, 1.33 | 2.47, 0.79, 1.40 | 0.02, 0.09, 0.06 | 0.05, 0.06, 0.00
2.40, 0.76, 1.44 | 2.47, 0.79, 1.40 | 0.06, -0.02, -0.04 | 0.05, 0.01, 0.00
2.41, 0.69, 1.49 | 2.47, 0.79, 1.40 | 0.00, 0.09, 0.04 | 0.04, 0.06, 0.00
2.42, 0.69, 1.50 | 2.47, 0.78, 1.40 | 0.02, 0.04, -0.05 | 0.04, 0.05, 0.00
2.39, 0.74, 1.45 | 2.47, 0.78, 1.40 | 0.03, 0.06, -0.03 | 0.04, 0.05, 0.00
2.38, 0.77, 1.39 | 2.47, 0.79, 1.41 | 0.06, 0.02, 0.03 | 0.04, 0.04, 0.00
2.36, 0.80, 1.34 | 2.46, 0.79, 1.41 | 0.01, 0.03, 0.09 | 0.04, 0.03, 0.00
2.36, 0.82, 1.32 | 2.46, 0.80, 1.40 | 0.06, -0.00, -0.04 | 0.04, 0.01, 0.00
2.35, 0.83, 1.33 | 2.46, 0.81, 1.40 | 0.02, 0.09, 0.04 | 0.04, 0.06, 0.00
2.41, 0.76, 1.45 | 2.46, 0.81, 1.41 | -0.01, 0.03, -0.06 | 0.03, 0.04, 0.00
2.40, 0.76, 1.42 | 2.46, 0.81, 1.41 | 0.02, -0.02, 0.07 | 0.03, 0.01, 0.00
2.37, 0.79, 1.38 | 2.45, 0.82, 1.41 | -0.04, 0.05, -0.06 | 0.02, 0.03, 0.00
2.37, 0.80, 1.37 | 2.45, 0.82, 1.41 | -0.00, 0.04, -0.00 | 0.01, 0.03, 0.00
2.38, 0.79, 1.39 | 2.45, 0.83, 1.41 | 0.04, 0.00, 0.01 | 0.02, 0.02, 0.00
2.37, 0.79, 1.37 | 2.45, 0.83, 1.41 | 0.02, 0.01, 0.10 | 0.02, 0.02, 0.00
2.35, 0.80, 1.34 | 2.44, 0.83, 1.41 | 0.05, 0.06, -0.04 | 0.02, 0.04, 0.00
2.35, 0.80, 1.34 | 2.44, 0.84, 1.41 | 0.07, 0.01, 0.03 | 0.03, 0.02, 0.00
2.42, 0.75, 1.46 | 2.44, 0.83, 1.41 | 0.05, 0.03, 0.00 | 0.03, 0.02, 0.00
2.41, 0.75, 1.43 | 2.45, 0.83, 1.41 | 0.04, -0.00, 0.00 | 0.03, 0.01, 0.00
2.40, 0.78, 1.40 | 2.45, 0.83, 1.41 | 0.12, 0.02, -0.04 | 0.05, 0.02, 0.00
2.37, 0.79, 1.37 | 2.45, 0.83, 1.41 | 0.16, 0.01, 0.07 | 0.08, 0.01, 0.00
2.36, 0.80, 1.36 | 2.45, 0.84, 1.41 | 0.05, 0.00, -0.06 | 0.07, 0.01, 0.00
2.35, 0.82, 1.32 | 2.45, 0.84, 1.41 | 0.08, 0.07, -0.15 | 0.07, 0.06, 0.00
2.33, 0.82, 1.30 | 2.44, 0.84, 1.41 | 0.09, 0.05, 0.08 | 0.08, 0.05, 0.00
2.34, 0.81, 1.33 | 2.44, 0.85, 1.41 | 0.02, 0.07, -0.02 | 0.07, 0.06, 0.00
2.35, 0.81, 1.35 | 2.44, 0.85, 1.41 | 0.04, -0.01, 0.00 | 0.06, 0.03, 0.00
2.35, 0.80, 1.35 | 2.43, 0.85, 1.41 | -0.05, 0.04, -0.09 | 0.04, 0.04, 0.00
2.35, 0.82, 1.33 | 2.43, 0.85, 1.41 | 0.02, 0.05, 0.04 | 0.04, 0.04, 0.00
2.41, 0.77, 1.45 | 2.44, 0.85, 1.41 | -0.01, 0.05, 0.06 | 0.03, 0.05, 0.00
2.39, 0.79, 1.41 | 2.44, 0.85, 1.41 | -0.00, -0.00, -0.03 | 0.02, 0.03, 0.00
2.37, 0.80, 1.36 | 2.44, 0.85, 1.41 | 0.03, 0.08, -0.12 | 0.02, 0.07, 0.00
2.42, 0.75, 1.48 | 2.44, 0.84, 1.41 | 0.06, 0.05, 0.12 | 0.03, 0.05, 0.00
2.41, 0.75, 1.46 | 2.45, 0.84, 1.41 | -0.02, 0.06, -0.01 | 0.02, 0.06, 0.00
2.39, 0.77, 1.42 | 2.45, 0.84, 1.41 | 0.05, -0.07, -0.12 | 0.03, -0.04, 0.00
2.41, 0.76, 1.44 | 2.45, 0.84, 1.41 | 0.03, 0.04, -0.01 | 0.03, 0.00, 0.00
2.40, 0.76, 1.59 | 2.45, 0.83, 1.41 | 0.02, 0.04, 0.07 | 0.03, 0.03, 0.00
2.40, 0.75, 1.53 | 2.45, 0.83, 1.42 | 0.01, 0.05, -0.00 | 0.02, 0.04, 0.00
2.46, 0.68, 1.64 | 2.46, 0.82, 1.42 | 0.01, 0.04, -0.01 | 0.02, 0.04, 0.00
2.41, 0.72, 1.53 | 2.46, 0.81, 1.42 | 0.05, 0.01, 0.01 | 0.02, 0.03, 0.00
2.40, 0.74, 1.47 | 2.47, 0.81, 1.42 | 0.15, -0.04, -0.07 | 0.05, -0.02, 0.00
2.38, 0.74, 1.44 | 2.46, 0.80, 1.42 | 0.02, 0.08, -0.08 | 0.05, 0.05, 0.00
2.43, 0.71, 1.53 | 2.47, 0.80, 1.42 | 0.08, 0.05, -0.00 | 0.05, 0.05, 0.00
2.39, 0.76, 1.41 | 2.47, 0.80, 1.42 | 0.06, -0.04, 0.05 | 0.06, -0.00, 0.00
2.41, 0.72, 1.48 | 2.47, 0.79, 1.42 | -0.00, 0.06, -0.11 | 0.04, 0.04, 0.00
2.40, 0.74, 1.45 | 2.47, 0.79, 1.42 | 0.12, 0.05, 0.03 | 0.06, 0.05, 0.00
2.37, 0.77, 1.36 | 2.47, 0.79, 1.42 | 0.03, 0.07, 0.01 | 0.05, 0.06, 0.00
2.42, 0.73, 1.48 | 2.47, 0.79, 1.43 | 0.04, -0.00, -0.07 | 0.05, 0.03, 0.00
2.41, 0.74, 1.44 | 2.47, 0.79, 1.43 | 0.09, -0.02, -0.05 | 0.06, -0.00, 0.00
2.45, 0.71, 1.54 | 2.48, 0.78, 1.43 | 0.07, 0.06, 0.08 | 0.06, 0.04, 0.00
2.49, 0.66, 1.65 | 2.49, 0.77, 1.43 | 0.00, 0.05, 0.02 | 0.05, 0.04, 0.00
2.48, 0.68, 1.61 | 2.50, 0.76, 1.43 | -0.00, 0.02, -0.15 | 0.04, 0.02, 0.00
2.44, 0.71, 1.52 | 2.50, 0.76, 1.43 | 0.08, -0.01, 0.05 | 0.05, 0.00, 0.00
2.41, 0.75, 1.44 | 2.50, 0.76, 1.43 | 0.03, 0.06, 0.07 | 0.04, 0.04, 0.00
2.46, 0.68, 1.58 | 2.50, 0.75, 1.44 | -0.04, 0.06, -0.05 | 0.03, 0.05, 0.00
2.45, 0.70, 1.54 | 2.50, 0.75, 1.44 | -0.08, 0.06, -0.11 | 0.00, 0.06, 0.00
2.48, 0.68, 1.61 | 2.51, 0.74, 1.44 | 0.06, -0.03, 0.11 | 0.02, -0.01, 0.00
2.51, 0.66, 1.66 | 2.52, 0.74, 1.44 | 0.11, -0.02, -0.04 | 0.04, -0.02, 0.00
2.53, 0.65, 1.70 | 2.53, 0.73, 1.45 | 0.07, 0.06, 0.02 | 0.04, 0.03, 0.00
2.46, 0.70, 1.57 | 2.53, 0.73, 1.45 | 0.04, 0.08, -0.01 | 0.04, 0.06, 0.00
2.49, 0.69, 1.63 | 2.54, 0.72, 1.45 | 0.07, -0.00, 0.01 | 0.05, 0.02, 0.00
2.44, 0.73, 1.53 | 2.54, 0.73, 1.45 | 0.06, 0.06, 0.00 | 0.05, 0.04, 0.00
2.48, 0.72, 1.58 | 2.54, 0.73, 1.45 | 0.05, -0.01, 0.09 | 0.05, 0.01, 0.00
2.46, 0.74, 1.52 | 2.54, 0.73, 1.45 | 0.02, 0.04, -0.07 | 0.04, 0.03, 0.00
2.44, 0.76, 1.46 | 2.54, 0.74, 1.45 | 0.06, -0.00, -0.05 | 0.05, 0.01, 0.00
2.41, 0.78, 1.40 | 2.54, 0.75, 1.45 | 0.06, 0.03, -0.05 | 0.05, 0.02, 0.00
2.39, 0.80, 1.35 | 2.53, 0.76, 1.45 | 0.04, 0.01, -0.07 | 0.05, 0.01, 0.00
2.39, 0.80, 1.34 | 2.52, 0.77, 1.45 | 0.00, 0.08, -0.04 | 0.04, 0.05, 0.00
2.40, 0.79, 1.32 | 2.52, 0.78, 1.45 | 0.07, -0.05, -0.12 | 0.04, -0.02, 0.00
2.46, 0.75, 1.44 | 2.52, 0.78, 1.45 | 0.08, 0.03, -0.04 | 0.05, 0.01, 0.00
2.49, 0.72, 1.52 | 2.53, 0.78, 1.45 | 0.02, 0.13, -0.07 | 0.05, 0.10, 0.00
2.47, 0.73, 1.49 | 2.53, 0.78, 1.46 | 0.02, 0.03, -0.01 | 0.04, 0.07, 0.00
2.45, 0.76, 1.44 | 2.53, 0.78, 1.46 | -0.06, 0.02, -0.02 | 0.02, 0.05, 0.00
2.43, 0.76, 1.41 | 2.52, 0.78, 1.46 | -0.04, 0.02, 0.03 | 0.01, 0.04, 0.00
2.42, 0.76, 1.40 | 2.52, 0.79, 1.46 | 0.00, 0.10, 0.02 | 0.01, 0.07, 0.00
2.48, 0.74, 1.50 | 2.52, 0.79, 1.46 | 0.10, 0.02, 0.06 | 0.03, 0.04, 0.00
2.44, 0.77, 1.44 | 2.52, 0.79, 1.46 | -0.01, 0.06, -0.17 | 0.02, 0.06, 0.00
2.43, 0.77, 1.41 | 2.52, 0.79, 1.46 | 0.11, 0.01, 0.19 | 0.05, 0.02, 0.00
2.42, 0.77, 1.39 | 2.51, 0.80, 1.46 | 0.19, 0.04, 0.17 | 0.10, 0.04, 0.00
2.37, 0.80, 1.34 | 2.50, 0.80, 1.46 | -0.00, 0.07, 0.05 | 0.07, 0.05, 0.00
2.39, 0.73, 1.42 | 2.50, 0.80, 1.46 | 0.07, -0.03, -0.11 | 0.07, -0.00, 0.00
2.44, 0.70, 1.51 | 2.50, 0.79, 1.46 | 0.10, -0.02, 0.09 | 0.08, -0.02, 0.00
2.42, 0.73, 1.47 | 2.50, 0.79, 1.46 | 0.12, 0.03, -0.03 | 0.09, 0.01, 0.00
2.40, 0.76, 1.43 | 2.49, 0.79, 1.46 | 0.11, 0.00, 0.08 | 0.10, 0.01, 0.00
2.47, 0.68, 1.59 | 2.50, 0.78, 1.46 | 0.08, 0.08, -0.07 | 0.09, 0.06, 0.00
2.43, 0.69, 1.53 | 2.50, 0.78, 1.46 | 0.03, 0.03, 0.11 | 0.08, 0.04, 0.00
2.42, 0.70, 1.49 | 2.50, 0.77, 1.46 | -0.00, -0.00, -0.11 | 0.06, 0.01, 0.00
2.39, 0.73, 1.44 | 2.49, 0.77, 1.46 | 0.05, -0.01, -0.12 | 0.06, -0.00, 0.00
2.39, 0.74, 1.42 | 2.49, 0.77, 1.46 | 0.01, 0.06, 0.13 | 0.05, 0.05, 0.00
2.35, 0.76, 1.36 | 2.48, 0.77, 1.46 | 0.04, 0.04, 0.15 | 0.04, 0.04, 0.00
2.34, 0.79, 1.33 | 2.47, 0.78, 1.46 | 0.10, -0.01, -0.02 | 0.06, 0.01, 0.00
2.40, 0.72, 1.45 | 2.47, 0.78, 1.46 | 0.00, 0.12, 0.02 | 0.04, 0.09, 0.00
2.37, 0.75, 1.40 | 2.47, 0.78, 1.46 | 0.14, -0.08, -0.06 | 0.07, -0.04, 0.00
2.43, 0.70, 1.51 | 2.47, 0.77, 1.46 | 0.04, -0.01, -0.02 | 0.06, -0.03, 0.00
2.40, 0.73, 1.44 | 2.47, 0.77, 1.47 | -0.04, 0.12, -0.08 | 0.04, 0.08, 0.00
2.41, 0.67, 1.48 | 2.47, 0.76, 1.47 | 0.07, -0.06, -0.07 | 0.04, -0.01, 0.00
2.38, 0.71, 1.43 | 2.46, 0.76, 1.47 | 0.05, 0.03, 0.05 | 0.05, 0.01, 0.00
2.37, 0.74, 1.38 | 2.46, 0.76, 1.47 | 0.03, 0.00, -0.09 | 0.04, 0.00, 0.00
2.37, 0.73, 1.37 | 2.46, 0.76, 1.47 | 0.10, 0.00, -0.06 | 0.05, 0.00, 0.00
2.44, 0.67, 1.52 | 2.46, 0.75, 1.47 | 0.06, 0.09, 0.11 | 0.06, 0.07, 0.00
2.41, 0.71, 1.48 | 2.46, 0.74, 1.47 | 0.10, -0.01, -0.01 | 0.07, 0.02, 0.00
2.47, 0.66, 1.60 | 2.47, 0.73, 1.47 | 0.05, -0.02, 0.09 | 0.06, -0.01, 0.00
2.51, 0.73, 1.52 | 2.48, 0.74, 1.47 | -0.01, 0.04, -0.06 | 0.05, 0.02, 0.00
2.46, 0.76, 1.46 | 2.49, 0.74, 1.47 | 0.04, 0.01, -0.06 | 0.05, 0.02, 0.00
2.44, 0.79, 1.43 | 2.49, 0.75, 1.47 | 0.09, 0.03, 0.03 | 0.05, 0.03, 0.00
2.43, 0.78, 1.43 | 2.49, 0.76, 1.47 | 0.00, 0.04, -0.03 | 0.05, 0.03, 0.00
2.40, 0.82, 1.37 | 2.49, 0.77, 1.47 | 0.11, -0.03, -0.11 | 0.06, -0.01, 0.00
2.39, 0.81, 1.37 | 2.49, 0.78, 1.47 | 0.07, 0.01, 0.11 | 0.06, 0.00, 0.00
2.44, 0.76, 1.49 | 2.49, 0.78, 1.47 | -0.01, 0.09, -0.12 | 0.04, 0.07, 0.00
2.48, 0.71, 1.58 | 2.50, 0.78, 1.47 | 0.13, -0.02, 0.02 | 0.07, 0.01, 0.00
2.46, 0.72, 1.55 | 2.51, 0.77, 1.47 | 0.13, 0.01, -0.02 | 0.08, 0.01, 0.00
2.43, 0.75, 1.51 | 2.51, 0.77, 1.48 | 0.07, 0.00, -0.02 | 0.08, 0.01, 0.00
