2.39, 1.79, 1.67 | 2.37, 1.81, 1.56 | -0.30, -0.36, -0.29 | -0.28, -0.36, -0.00
2.43, 1.76, 1.72 | 2.40, 1.77, 1.57 | -0.63, -0.72, 0.14 | -0.62, -0.72, -0.00
2.39, 1.78, 1.67 | 2.40, 1.78, 1.57 | -0.65, -0.38, 0.05 | -0.64, -0.38, -0.00
2.37, 1.76, 1.68 | 2.38, 1.76, 1.58 | -0.67, -0.19, 0.20 | -0.67, -0.19, -0.00
2.35, 1.75, 1.67 | 2.36, 1.75, 1.58 | -0.36, 0.17, 0.08 | -0.39, 0.16, -0.00
2.33, 1.74, 1.68 | 2.34, 1.74, 1.58 | -0.02, -0.07, 0.37 | -0.06, -0.07, -0.00
2.28, 1.75, 1.68 | 2.30, 1.74, 1.59 | -0.11, -0.06, -0.22 | -0.10, -0.06, -0.00
2.25, 1.77, 1.67 | 2.27, 1.75, 1.59 | -0.10, -0.09, 0.24 | -0.10, -0.08, -0.00
2.22, 1.76, 1.68 | 2.23, 1.75, 1.60 | 0.31, 0.46, -0.57 | 0.30, 0.46, -0.00
2.21, 1.75, 1.68 | 2.21, 1.75, 1.60 | 0.47, 0.09, -0.05 | 0.46, 0.10, -0.00
2.17, 1.75, 1.71 | 2.18, 1.75, 1.61 | 0.60, 0.25, 0.08 | 0.59, 0.25, -0.00
2.15, 1.76, 1.72 | 2.16, 1.75, 1.61 | 0.67, 0.25, 0.34 | 0.67, 0.25, 0.00
2.15, 1.74, 1.73 | 2.15, 1.75, 1.62 | 0.79, 0.12, -0.16 | 0.78, 0.12, 0.00
2.11, 1.75, 1.77 | 2.13, 1.75, 1.62 | 0.63, 0.08, 0.03 | 0.64, 0.08, 0.00
2.09, 1.76, 1.74 | 2.11, 1.76, 1.63 | 0.33, -0.01, 0.20 | 0.36, -0.01, 0.00
2.07, 1.77, 1.74 | 2.10, 1.77, 1.63 | 0.29, -0.32, 0.34 | 0.29, -0.32, 0.00
2.05, 1.77, 1.74 | 2.08, 1.77, 1.64 | 0.11, -0.37, 0.03 | 0.13, -0.37, 0.00
2.04, 1.78, 1.73 | 2.07, 1.78, 1.64 | 0.06, -0.39, -0.33 | 0.06, -0.39, 0.00
2.03, 1.79, 1.75 | 2.06, 1.78, 1.65 | -0.06, -0.40, -0.30 | -0.05, -0.40, 0.00
2.04, 1.80, 1.73 | 2.05, 1.79, 1.65 | -0.20, -0.56, -0.06 | -0.19, -0.56, 0.00
2.02, 1.81, 1.78 | 2.04, 1.80, 1.66 | -0.08, -0.64, -0.43 | -0.08, -0.64, 0.00
2.02, 1.82, 1.79 | 2.02, 1.80, 1.66 | 0.04, -0.53, -0.48 | 0.03, -0.53, 0.00
2.03, 1.82, 1.80 | 2.03, 1.81, 1.67 | -0.13, -0.26, -0.52 | -0.12, -0.26, 0.00
2.07, 1.82, 1.79 | 2.04, 1.80, 1.68 | -0.17, 0.16, -0.77 | -0.17, 0.16, 0.00
2.06, 1.83, 1.79 | 2.05, 1.81, 1.68 | -0.12, 0.69, -0.56 | -0.12, 0.69, 0.00
2.07, 1.83, 1.80 | 2.06, 1.82, 1.69 | -0.15, 0.80, 0.10 | -0.15, 0.80, 0.00
2.06, 1.82, 1.80 | 2.05, 1.81, 1.69 | -0.08, 0.90, -0.23 | -0.08, 0.90, 0.00
2.06, 1.79, 1.78 | 2.05, 1.80, 1.70 | 0.00, 0.52, -0.25 | -0.00, 0.52, 0.00
2.06, 1.78, 1.76 | 2.05, 1.79, 1.70 | 0.07, 0.42, 0.51 | 0.07, 0.42, 0.00
2.06, 1.78, 1.75 | 2.05, 1.79, 1.71 | 0.31, 0.19, 0.63 | 0.30, 0.19, 0.00
2.05, 1.78, 1.73 | 2.05, 1.78, 1.71 | 0.27, -0.12, 1.26 | 0.27, -0.12, 0.00
2.03, 1.77, 1.76 | 2.04, 1.78, 1.71 | 0.01, -0.10, -0.01 | 0.11, -0.10, 0.00
2.02, 1.79, 1.77 | 2.03, 1.79, 1.72 | 0.02, -0.37, -0.87 | 0.02, -0.37, 0.00
2.04, 1.83, 1.68 | 2.04, 1.82, 1.72 | 0.13, -0.83, -0.12 | 0.13, -0.83, 0.00
2.03, 1.82, 1.73 | 2.03, 1.82, 1.72 | 0.13, -1.08, 0.44 | 0.13, -1.08, 0.00
2.04, 1.85, 1.70 | 2.04, 1.84, 1.72 | 0.05, -1.03, -0.48 | 0.05, -1.03, 0.00
2.05, 1.90, 1.62 | 2.05, 1.87, 1.72 | 0.22, -0.72, 0.15 | 0.22, -0.72, 0.00
2.04, 1.95, 1.61 | 2.04, 1.91, 1.72 | 0.25, -0.11, -0.13 | 0.24, -0.12, 0.00
2.04, 1.98, 1.59 | 2.04, 1.95, 1.72 | 0.23, -0.27, 0.39 | 0.23, -0.27, 0.00
2.04, 1.98, 1.61 | 2.05, 1.97, 1.72 | -0.05, -0.23, 0.14 | 0.00, -0.23, 0.00
2.01, 1.96, 1.68 | 2.04, 1.96, 1.72 | 0.04, -0.01, 0.10 | 0.02, -0.03, 0.00
2.01, 2.01, 1.61 | 2.03, 1.98, 1.72 | -0.08, -0.00, -0.18 | -0.05, -0.00, 0.00
2.00, 2.03, 1.63 | 2.02, 2.01, 1.72 | -0.26, 0.04, 0.14 | -0.22, 0.04, 0.00
2.01, 2.07, 1.59 | 2.01, 2.04, 1.72 | -0.01, 0.10, -0.17 | -0.07, 0.10, 0.00
2.00, 2.08, 1.56 | 2.01, 2.07, 1.72 | 0.06, 0.47, 0.30 | 0.05, 0.47, 0.00
1.99, 2.07, 1.61 | 2.00, 2.07, 1.72 | -0.18, 0.47, 0.43 | -0.17, 0.47, 0.00
1.99, 2.09, 1.55 | 1.99, 2.09, 1.72 | -0.22, 0.25, -0.11 | -0.21, 0.25, 0.00
1.98, 2.08, 1.62 | 1.99, 2.10, 1.72 | -0.04, 0.26, -0.17 | -0.06, 0.26, 0.00
2.00, 2.12, 1.62 | 1.98, 2.12, 1.72 | -0.01, 0.32, 0.17 | -0.01, 0.32, 0.00
2.01, 2.13, 1.57 | 1.99, 2.14, 1.71 | -0.02, 0.20, 0.21 | -0.02, 0.20, 0.00
2.00, 2.11, 1.63 | 1.99, 2.15, 1.71 | 0.01, 0.15, -0.10 | 0.01, 0.15, 0.00
2.02, 2.14, 1.60 | 1.99, 2.16, 1.71 | 0.00, 0.10, -0.06 | 0.00, 0.10, 0.00
2.02, 2.14, 1.52 | 1.99, 2.17, 1.71 | -0.07, 0.05, 0.13 | -0.04, 0.05, 0.00
2.01, 2.14, 1.47 | 2.00, 2.18, 1.70 | 0.01, 0.08, -0.07 | -0.02, 0.08, -0.00
2.02, 2.12, 1.52 | 2.00, 2.17, 1.70 | 0.05, 0.04, -0.06 | 0.02, 0.04, -0.00
2.00, 2.08, 1.59 | 2.00, 2.16, 1.70 | 0.00, 0.02, 0.11 | 0.01, 0.02, -0.00
2.00, 2.06, 1.64 | 2.00, 2.13, 1.70 | -0.03, 0.07, -0.15 | -0.02, 0.06, -0.00
1.99, 2.06, 1.68 | 1.99, 2.12, 1.70 | -0.07, -0.01, -0.02 | -0.05, -0.00, -0.00
2.00, 2.05, 1.69 | 1.99, 2.10, 1.70 | 0.02, 0.02, -0.12 | -0.01, 0.02, -0.00
2.00, 2.04, 1.72 | 1.99, 2.09, 1.70 | 0.01, 0.03, -0.05 | -0.00, 0.03, -0.00
2.05, 2.09, 1.65 | 2.00, 2.09, 1.70 | -0.02, 0.01, 0.04 | -0.01, 0.02, -0.00
2.05, 2.11, 1.60 | 2.01, 2.10, 1.70 | -0.02, 0.02, -0.07 | -0.01, 0.02, -0.00
2.04, 2.08, 1.66 | 2.02, 2.09, 1.70 | 0.01, 0.11, -0.11 | 0.00, 0.11, -0.00
2.04, 2.10, 1.59 | 2.02, 2.10, 1.70 | 0.03, 0.03, 0.00 | 0.01, 0.05, -0.00
2.05, 2.11, 1.59 | 2.03, 2.10, 1.70 | 0.01, 0.10, -0.04 | 0.01, 0.10, -0.00
2.03, 2.08, 1.62 | 2.03, 2.10, 1.70 | -0.04, 0.04, 0.01 | -0.01, 0.05, -0.00
2.04, 2.10, 1.55 | 2.03, 2.10, 1.70 | 0.03, 0.04, -0.13 | 0.01, 0.04, -0.00
2.05, 2.13, 1.51 | 2.04, 2.11, 1.69 | -0.04, -0.01, 0.06 | -0.01, -0.00, -0.00
2.03, 2.10, 1.59 | 2.04, 2.11, 1.69 | 0.03, 0.05, -0.03 | 0.00, 0.04, -0.00
2.01, 2.07, 1.67 | 2.03, 2.11, 1.69 | 0.06, 0.04, -0.04 | 0.02, 0.04, -0.00
2.00, 2.05, 1.72 | 2.03, 2.10, 1.69 | -0.05, -0.00, -0.01 | -0.00, 0.01, -0.00
2.02, 2.09, 1.67 | 2.03, 2.10, 1.70 | 0.01, 0.05, 0.03 | 0.00, 0.04, -0.00
2.01, 2.05, 1.71 | 2.02, 2.09, 1.70 | -0.03, 0.01, -0.10 | -0.01, 0.01, -0.00
1.99, 2.03, 1.74 | 2.02, 2.08, 1.70 | -0.01, -0.03, 0.03 | -0.01, -0.02, -0.00
1.99, 2.02, 1.76 | 2.02, 2.07, 1.70 | 0.02, 0.09, -0.01 | 0.00, 0.08, -0.00
1.98, 2.01, 1.79 | 2.01, 2.06, 1.71 | -0.02, -0.02, -0.05 | -0.00, -0.00, -0.00
2.00, 2.06, 1.70 | 2.01, 2.06, 1.71 | 0.00, -0.01, -0.00 | -0.00, -0.01, -0.00
2.01, 2.08, 1.61 | 2.01, 2.07, 1.71 | -0.00, 0.04, 0.06 | -0.00, 0.03, -0.00
2.01, 2.05, 1.66 | 2.01, 2.07, 1.71 | -0.01, -0.03, -0.07 | -0.01, -0.02, -0.00
2.02, 2.07, 1.61 | 2.01, 2.07, 1.70 | 0.01, 0.00, -0.04 | -0.00, -0.01, -0.00
2.00, 2.04, 1.68 | 2.00, 2.06, 1.71 | -0.00, -0.02, 0.01 | -0.00, -0.01, -0.00
1.99, 2.02, 1.71 | 2.00, 2.06, 1.71 | -0.08, -0.00, -0.07 | -0.04, -0.00, -0.00
1.98, 2.00, 1.74 | 2.00, 2.05, 1.71 | 0.01, 0.01, -0.14 | -0.01, 0.01, -0.00
1.98, 1.99, 1.76 | 1.99, 2.03, 1.71 | 0.06, -0.19, 0.05 | 0.04, -0.19, -0.00
2.00, 2.03, 1.73 | 1.99, 2.03, 1.71 | -0.04, -0.45, 0.23 | -0.03, -0.45, -0.00
2.03, 2.06, 1.68 | 2.00, 2.04, 1.71 | 0.03, -0.80, 0.04 | 0.03, -0.80, -0.00
2.04, 2.09, 1.64 | 2.02, 2.06, 1.71 | -0.08, -0.34, 0.03 | -0.07, -0.34, -0.00
2.05, 2.12, 1.59 | 2.03, 2.08, 1.71 | -0.18, -0.51, -0.46 | -0.18, -0.50, -0.00
2.08, 2.14, 1.56 | 2.04, 2.10, 1.71 | -0.08, -0.12, -0.35 | -0.09, -0.12, -0.00
2.09, 2.14, 1.55 | 2.05, 2.11, 1.70 | -0.17, -0.03, 0.38 | -0.16, -0.03, -0.00
2.08, 2.11, 1.53 | 2.06, 2.10, 1.70 | 0.03, -0.11, 0.26 | 0.00, -0.11, -0.00
2.10, 2.09, 1.52 | 2.07, 2.08, 1.70 | 0.16, 0.13, 0.08 | 0.12, 0.12, -0.00
2.10, 2.08, 1.52 | 2.08, 2.07, 1.69 | -0.20, 0.22, 0.47 | -0.18, 0.22, -0.00
2.12, 2.05, 1.53 | 2.10, 2.05, 1.69 | -0.38, 0.36, 0.52 | -0.37, 0.36, -0.00
2.10, 1.96, 1.60 | 2.10, 2.00, 1.69 | -0.18, 0.24, 0.30 | -0.20, 0.24, -0.00
2.11, 1.94, 1.58 | 2.10, 1.95, 1.68 | 0.22, 0.80, 0.24 | 0.21, 0.80, -0.00
2.14, 1.93, 1.57 | 2.12, 1.93, 1.68 | -0.04, 0.91, 0.94 | -0.04, 0.91, -0.00
2.12, 1.89, 1.52 | 2.12, 1.90, 1.68 | -0.26, 1.06, 1.96 | -0.26, 1.06, -0.00
2.09, 1.86, 1.46 | 2.10, 1.86, 1.67 | 0.18, 1.14, 1.30 | 0.18, 1.14, -0.00
2.13, 1.87, 1.50 | 2.12, 1.87, 1.67 | 0.05, 0.61, 1.26 | 0.06, 0.61, -0.00
2.11, 1.82, 1.50 | 2.11, 1.84, 1.67 | -0.14, 0.21, 0.89 | -0.13, 0.21, -0.00
2.07, 1.77, 1.58 | 2.09, 1.80, 1.66 | -0.13, 0.06, -0.48 | -0.13, 0.06, -0.00
2.06, 1.77, 1.60 | 2.07, 1.78, 1.66 | 0.26, -0.60, -1.15 | 0.26, -0.60, -0.00
2.07, 1.76, 1.66 | 2.06, 1.76, 1.66 | -0.26, -0.40, -1.72 | -0.26, -0.40, -0.00
2.07, 1.78, 1.70 | 2.06, 1.77, 1.66 | 0.03, -0.42, -0.42 | 0.01, -0.42, -0.00
2.07, 1.79, 1.74 | 2.06, 1.78, 1.67 | -0.20, -0.65, -1.58 | -0.20, -0.65, -0.00
2.08, 1.78, 1.79 | 2.07, 1.78, 1.67 | -0.55, -0.44, -0.18 | -0.54, -0.44, -0.00
2.08, 1.77, 1.84 | 2.07, 1.76, 1.67 | -0.20, -0.15, -0.06 | -0.26, -0.15, -0.00
2.07, 1.80, 1.83 | 2.07, 1.78, 1.68 | -0.42, -0.15, -0.47 | -0.42, -0.15, -0.00
2.09, 1.80, 1.83 | 2.07, 1.79, 1.68 | -1.01, -0.12, -0.11 | -1.00, -0.12, -0.00
2.07, 1.82, 1.80 | 2.06, 1.81, 1.69 | -0.75, 0.22, 0.01 | -0.76, 0.22, -0.00
2.06, 1.82, 1.79 | 2.05, 1.81, 1.69 | -0.44, 0.46, -0.10 | -0.45, 0.46, -0.00
2.05, 1.82, 1.81 | 2.03, 1.82, 1.69 | -0.31, 0.47, -0.31 | -0.31, 0.47, -0.00
2.04, 1.80, 1.79 | 2.02, 1.81, 1.70 | -0.45, 0.33, 0.13 | -0.44, 0.33, -0.00
2.02, 1.80, 1.74 | 2.00, 1.80, 1.70 | -0.37, 0.21, -0.15 | -0.38, 0.21, -0.00
2.03, 1.82, 1.72 | 1.99, 1.82, 1.70 | 0.06, 0.30, -0.18 | 0.01, 0.30, -0.00
1.99, 1.83, 1.72 | 1.98, 1.83, 1.70 | 0.66, 0.54, -0.18 | 0.64, 0.54, -0.00
1.96, 1.82, 1.66 | 1.96, 1.83, 1.70 | 0.78, 0.94, -0.45 | 0.78, 0.94, -0.00
1.90, 1.78, 1.64 | 1.91, 1.80, 1.70 | 1.11, 0.44, -0.75 | 1.11, 0.44, -0.00
1.86, 1.80, 1.57 | 1.88, 1.81, 1.70 | 1.04, -0.23, 0.04 | 1.05, -0.23, -0.00
1.84, 1.81, 1.62 | 1.85, 1.82, 1.69 | 0.85, -0.45, 0.36 | 0.86, -0.45, -0.00
1.91, 1.97, 1.51 | 1.89, 1.94, 1.69 | 0.96, -0.59, 0.47 | 0.96, -0.59, -0.00
1.88, 1.98, 1.49 | 1.89, 1.98, 1.68 | 0.44, -0.52, 0.58 | 0.46, -0.52, -0.00
1.84, 1.95, 1.47 | 1.88, 1.97, 1.68 | 0.05, -0.45, 0.37 | 0.07, -0.45, -0.00
1.80, 1.95, 1.52 | 1.85, 1.96, 1.67 | 0.29, -0.57, -0.14 | 0.28, -0.57, -0.00
1.76, 1.92, 1.56 | 1.81, 1.93, 1.67 | 0.44, -0.28, 0.69 | 0.44, -0.28, -0.00
1.73, 1.91, 1.58 | 1.76, 1.91, 1.67 | -0.02, 1.57, -0.07 | -0.02, 1.57, -0.00
1.74, 1.84, 1.68 | 1.75, 1.86, 1.67 | 0.50, 1.30, -0.28 | 0.49, 1.30, -0.00
1.74, 1.82, 1.70 | 1.75, 1.84, 1.67 | 0.49, 0.91, -0.01 | 0.49, 0.91, -0.00
1.73, 1.83, 1.67 | 1.75, 1.84, 1.67 | -0.10, 0.59, 0.36 | -0.08, 0.59, -0.00
1.69, 1.81, 1.69 | 1.73, 1.83, 1.67 | -0.17, 0.36, -0.11 | -0.16, 0.36, -0.00
1.65, 1.82, 1.71 | 1.69, 1.83, 1.67 | 0.10, 0.38, -0.08 | 0.08, 0.38, -0.00
1.62, 1.83, 1.74 | 1.66, 1.84, 1.67 | -0.24, 0.43, 0.18 | -0.22, 0.43, -0.00
1.58, 1.85, 1.79 | 1.61, 1.86, 1.68 | -0.31, 0.46, -0.13 | -0.31, 0.46, -0.00
1.52, 1.91, 1.87 | 1.56, 1.89, 1.68 | -0.19, 0.45, 0.03 | -0.20, 0.45, -0.00
1.49, 1.91, 1.82 | 1.51, 1.91, 1.69 | 0.19, 0.44, 0.93 | 0.18, 0.44, -0.00
1.47, 1.92, 1.80 | 1.48, 1.93, 1.69 | 0.18, 0.06, 0.57 | 0.18, 0.06, -0.00
1.35, 2.04, 2.02 | 1.39, 2.02, 1.70 | 0.90, -0.66, -0.50 | 0.89, -0.65, -0.00
1.28, 2.10, 2.14 | 1.32, 2.08, 1.71 | 0.02, -0.64, 0.03 | 0.06, -0.64, -0.00
1.31, 2.09, 2.00 | 1.31, 2.09, 1.72 | 0.10, -1.15, -0.01 | 0.10, -1.15, -0.00
1.34, 2.07, 1.89 | 1.31, 2.09, 1.72 | -0.22, -0.39, 0.14 | -0.19, -0.39, -0.00
1.32, 2.08, 1.86 | 1.30, 2.09, 1.73 | 0.03, -0.38, -0.03 | 0.00, -0.38, -0.00
1.32, 2.09, 1.81 | 1.29, 2.09, 1.73 | -0.25, -0.19, 0.10 | -0.21, -0.20, -0.00
1.33, 2.10, 1.80 | 1.30, 2.10, 1.73 | -0.59, -0.57, 0.50 | -0.58, -0.57, -0.00
1.34, 2.11, 1.81 | 1.31, 2.11, 1.74 | 0.64, -0.34, -0.32 | 0.60, -0.34, -0.00
1.30, 2.07, 1.76 | 1.30, 2.08, 1.74 | 0.71, 0.48, 0.45 | 0.71, 0.48, -0.00
1.29, 2.09, 1.71 | 1.29, 2.08, 1.74 | 0.73, 0.14, -0.19 | 0.73, 0.14, -0.00
1.27, 2.11, 1.73 | 1.28, 2.10, 1.74 | 0.52, 0.44, -0.21 | 0.53, 0.44, -0.00
1.28, 2.09, 1.67 | 1.28, 2.10, 1.74 | 0.36, 0.19, -0.18 | 0.37, 0.20, -0.00
1.28, 2.11, 1.67 | 1.28, 2.10, 1.74 | 0.13, 1.03, 0.29 | 0.14, 1.02, -0.00
1.27, 2.12, 1.69 | 1.28, 2.12, 1.73 | 0.33, 0.35, 0.22 | 0.32, 0.35, -0.00
1.28, 2.13, 1.66 | 1.28, 2.13, 1.73 | 0.06, -0.11, 0.68 | 0.07, -0.11, -0.00
1.28, 2.17, 1.65 | 1.29, 2.16, 1.73 | -0.80, -0.76, 0.07 | -0.79, -0.76, -0.00
1.29, 2.20, 1.65 | 1.29, 2.19, 1.73 | -0.97, -0.87, -0.20 | -0.97, -0.87, -0.00
1.31, 2.23, 1.62 | 1.30, 2.22, 1.73 | -0.42, 0.15, 0.01 | -0.46, 0.15, -0.00
1.33, 2.26, 1.65 | 1.31, 2.24, 1.73 | -0.08, 0.39, -0.01 | -0.12, 0.39, -0.00
1.31, 2.29, 1.68 | 1.30, 2.27, 1.73 | -0.01, 0.47, 0.07 | -0.02, 0.47, -0.00
1.32, 2.33, 1.66 | 1.31, 2.31, 1.72 | 0.12, 0.47, -0.01 | 0.11, 0.47, -0.00
1.32, 2.36, 1.67 | 1.31, 2.35, 1.72 | 0.17, 0.70, -0.13 | 0.16, 0.70, -0.00
1.33, 2.39, 1.60 | 1.32, 2.39, 1.72 | -0.00, 0.41, 0.28 | 0.01, 0.41, -0.00
1.32, 2.42, 1.65 | 1.32, 2.42, 1.72 | -0.12, -0.49, 0.39 | -0.11, -0.49, -0.00
1.31, 2.47, 1.63 | 1.31, 2.46, 1.72 | 0.34, -0.32, 0.39 | 0.31, -0.32, -0.00
1.27, 2.47, 1.70 | 1.29, 2.48, 1.72 | 0.61, -0.60, -0.41 | 0.61, -0.60, -0.00
1.26, 2.50, 1.67 | 1.27, 2.50, 1.72 | 0.76, -0.80, -0.27 | 0.76, -0.80, -0.00
1.24, 2.54, 1.65 | 1.27, 2.53, 1.71 | 0.28, 0.01, -0.01 | 0.36, 0.00, -0.00
1.19, 2.56, 1.68 | 1.24, 2.56, 1.71 | 0.10, 0.65, -0.11 | 0.11, 0.65, -0.00
1.18, 2.60, 1.66 | 1.22, 2.59, 1.71 | 0.01, 0.49, -0.11 | 0.02, 0.49, -0.00
1.20, 2.66, 1.63 | 1.21, 2.65, 1.71 | 0.09, 0.86, 0.46 | 0.08, 0.86, -0.00
1.19, 2.66, 1.56 | 1.20, 2.67, 1.71 | 0.48, 0.77, 0.55 | 0.47, 0.77, -0.00
1.18, 2.69, 1.48 | 1.19, 2.70, 1.70 | -0.52, 0.01, 0.31 | -0.47, 0.01, -0.00
1.13, 2.72, 1.49 | 1.16, 2.73, 1.70 | -0.47, -0.53, -0.37 | -0.47, -0.53, -0.00
1.08, 2.73, 1.44 | 1.12, 2.75, 1.69 | -0.29, -0.87, -0.13 | -0.29, -0.87, -0.00
1.04, 2.80, 1.57 | 1.08, 2.79, 1.69 | -0.46, -0.06, 0.48 | -0.45, -0.07, -0.00
0.99, 2.79, 1.65 | 1.03, 2.80, 1.68 | -0.43, -0.46, 0.08 | -0.43, -0.45, -0.00
0.99, 2.79, 1.57 | 0.99, 2.81, 1.68 | -0.16, -0.17, -0.18 | -0.20, -0.18, -0.00
0.98, 2.80, 1.59 | 0.97, 2.81, 1.68 | 0.10, -0.47, 0.15 | 0.08, -0.47, -0.00
0.98, 2.78, 1.50 | 0.96, 2.79, 1.67 | 0.12, -0.55, 0.74 | 0.12, -0.55, -0.00
0.97, 2.80, 1.52 | 0.95, 2.80, 1.67 | 0.36, 0.14, 0.08 | 0.34, 0.13, -0.00
0.97, 2.81, 1.56 | 0.95, 2.80, 1.67 | 0.97, 0.31, -0.37 | 0.96, 0.31, -0.00
0.97, 2.81, 1.60 | 0.96, 2.81, 1.66 | 0.57, 1.31, 0.17 | 0.57, 1.31, -0.00
0.97, 2.77, 1.51 | 0.96, 2.78, 1.66 | 0.28, 1.58, 0.13 | 0.28, 1.58, -0.00
0.94, 2.74, 1.53 | 0.95, 2.76, 1.65 | -0.00, 0.98, 0.08 | 0.00, 0.98, -0.00
0.94, 2.71, 1.54 | 0.95, 2.73, 1.65 | -0.25, 0.99, -0.21 | -0.24, 0.99, -0.00
0.95, 2.68, 1.57 | 0.95, 2.71, 1.65 | -0.31, 0.14, 0.22 | -0.30, 0.14, -0.00
0.99, 2.67, 1.56 | 0.96, 2.70, 1.64 | -0.60, 0.24, -0.39 | -0.59, 0.24, -0.00
1.00, 2.64, 1.61 | 0.98, 2.67, 1.64 | -0.47, 0.18, -0.45 | -0.48, 0.18, -0.00
1.02, 2.66, 1.63 | 0.99, 2.67, 1.64 | -0.25, -0.10, 0.06 | -0.29, -0.10, -0.00
1.04, 2.64, 1.56 | 1.01, 2.66, 1.64 | -0.38, -0.25, 0.64 | -0.38, -0.25, -0.00
1.07, 2.68, 1.59 | 1.04, 2.68, 1.64 | -0.18, -0.85, 0.11 | -0.18, -0.85, -0.00
1.07, 2.67, 1.66 | 1.05, 2.67, 1.64 | -0.14, -0.49, -0.01 | -0.15, -0.49, -0.00
1.09, 2.64, 1.68 | 1.06, 2.65, 1.64 | 0.04, -0.04, -0.01 | -0.05, -0.12, -0.00
1.15, 2.63, 1.60 | 1.10, 2.64, 1.63 | -0.22, -0.44, 0.28 | -0.21, -0.44, -0.00
1.20, 2.63, 1.54 | 1.14, 2.63, 1.63 | -0.24, -0.54, -0.25 | -0.24, -0.54, -0.00
1.19, 2.65, 1.66 | 1.17, 2.63, 1.63 | -0.33, -0.30, 0.02 | -0.33, -0.30, -0.00
1.19, 2.66, 1.73 | 1.18, 2.64, 1.63 | -0.45, -0.15, -0.46 | -0.45, -0.15, -0.00
1.22, 2.67, 1.71 | 1.20, 2.65, 1.63 | -0.67, -0.26, 0.02 | -0.67, -0.26, -0.00
1.27, 2.67, 1.63 | 1.23, 2.66, 1.63 | -0.50, -0.21, 0.32 | -0.51, -0.21, -0.00
1.29, 2.70, 1.70 | 1.25, 2.67, 1.63 | -0.28, -0.29, -0.05 | -0.30, -0.28, -0.00
1.32, 2.73, 1.75 | 1.27, 2.69, 1.64 | -0.28, -0.20, -0.12 | -0.28, -0.20, -0.00
1.33, 2.74, 1.78 | 1.30, 2.72, 1.64 | -0.77, -0.47, 0.14 | -0.76, -0.47, -0.00
1.34, 2.73, 1.85 | 1.31, 2.72, 1.64 | -0.43, -0.15, -0.08 | -0.46, -0.15, -0.00
1.36, 2.74, 1.86 | 1.33, 2.73, 1.65 | 0.02, -0.66, -0.49 | 0.00, -0.66, -0.00
1.36, 2.75, 1.88 | 1.33, 2.74, 1.65 | 0.00, -0.60, -0.27 | 0.00, -0.60, -0.00
1.38, 2.72, 1.78 | 1.37, 2.72, 1.65 | 0.51, -0.07, -2.55 | 0.51, -0.07, -0.00
1.34, 2.69, 1.84 | 1.35, 2.69, 1.66 | -0.25, 0.36, -1.64 | -0.24, 0.36, -0.00
1.31, 2.68, 1.88 | 1.32, 2.68, 1.66 | 0.29, 1.19, 0.58 | 0.28, 1.19, -0.00
1.33, 2.66, 1.75 | 1.33, 2.66, 1.67 | 0.35, 1.02, 3.59 | 0.35, 1.02, -0.00
1.35, 2.66, 1.66 | 1.35, 2.66, 1.67 | 0.79, 0.88, 6.70 | 0.79, 0.88, -0.00
1.36, 2.65, 1.65 | 1.36, 2.65, 1.67 | -0.33, -2.48, 8.90 | -0.33, -2.48, -0.00
1.34, 2.66, 1.69 | 1.34, 2.66, 1.67 | 0.55, 1.81, -3.37 | 0.55, 1.81, -0.00
1.36, 2.63, 1.69 | 1.36, 2.63, 1.66 | -1.30, 0.56, -13.49 | -1.30, 0.56, -0.00
1.34, 2.64, 1.76 | 1.34, 2.64, 1.66 | 0.44, -0.27, -8.23 | 0.44, -0.27, -0.00
1.35, 2.62, 1.85 | 1.35, 2.62, 1.67 | 0.45, 0.50, -6.73 | 0.45, 0.50, -0.00
1.36, 2.61, 1.75 | 1.36, 2.61, 1.67 | 1.23, 0.71, 12.35 | 1.23, 0.71, -0.00
1.32, 2.60, 1.81 | 1.32, 2.60, 1.68 | -0.10, 0.85, 11.37 | -0.10, 0.85, -0.00
1.34, 2.59, 1.69 | 1.34, 2.59, 1.68 | 2.01, 0.51, 3.72 | 2.01, 0.51, 0.00
1.33, 2.61, 1.67 | 1.33, 2.61, 1.67 | 0.72, 1.87, -8.09 | 0.72, 1.87, -0.00
1.28, 2.64, 1.75 | 1.28, 2.64, 1.68 | 0.08, -1.71, -1.98 | 0.09, -1.71, -0.00
1.28, 2.68, 1.75 | 1.28, 2.68, 1.68 | 0.69, -0.58, 0.29 | 0.68, -0.59, -0.00
1.29, 2.67, 1.66 | 1.29, 2.68, 1.68 | 0.03, -0.40, 0.38 | 0.07, -0.40, -0.00
1.28, 2.72, 1.71 | 1.29, 2.71, 1.68 | 0.40, -0.12, -0.77 | 0.39, -0.12, -0.00
1.24, 2.71, 1.70 | 1.26, 2.72, 1.68 | -0.08, -0.33, 0.01 | -0.02, -0.33, -0.00
1.29, 2.72, 1.63 | 1.27, 2.72, 1.67 | -0.11, 0.05, -0.01 | -0.08, 0.03, -0.00
1.32, 2.71, 1.60 | 1.30, 2.71, 1.67 | -0.26, -0.17, 0.33 | -0.24, -0.17, -0.00
1.35, 2.70, 1.56 | 1.32, 2.71, 1.67 | -0.22, -0.22, 0.13 | -0.22, -0.22, -0.00
